image,label,group,source,capture_block
dataset_grupo_6_reescalado/esp/esp_32_43.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0409.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0213.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0240.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202814_795642.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_27.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202811_934902.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_144.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_4.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0437.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0221.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_142.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202938_025827.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0232.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202932_284178.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/esp/esp_32_29.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0225.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_49.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0432.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/esp/esp_123.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202930_851026.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0204.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0423.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202937_404013.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0226.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0421.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/esp/esp_143.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_45.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202824_137790.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202808_106574.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0406.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
