image,label,group,source,capture_block
dataset_grupo_4_reescalado/esp/capture_20260422_203023_046448.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0152.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0122.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_088.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0136.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/20260415_135941.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0156.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175958_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202323_781906.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0565.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202329_138316.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_180.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0150.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_141.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175935_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/esp/esp_32_19.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0151.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0571.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0592.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202326_762136.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0596.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/20260415_135836.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_152.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/celular/celular_136.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_186.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_197.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0138.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_2.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203011_047056.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/20260415_135856.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_013.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/20260415_140033.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0583.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202312_650179.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/celular/celular_133.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202324_774484.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/esp/esp_107.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_151.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202327_894499.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/esp/esp_081.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_144.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/celular/celular_125.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_173.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203019_240605.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_116.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_126.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/celular/celular_054.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202320_212682.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_135751.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_150.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/celular/celular_145.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/esp/esp_098.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_198.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_160.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203013_022425.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202318_754748.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_174.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175924_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_8_reescalado/esp/esp_0124.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_153.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/celular/celular_015.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0577.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/celular/celular_004.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202320_812324.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_193.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203020_897153.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_206.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_089.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203015_038717.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202328_214523.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203016_266062.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175935_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202325_836916.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_140023.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0569.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0576.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0588.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0597.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/celular/celular_122.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/celular/celular_129.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_184.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_010.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202330_306591.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/celular/celular_132.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203019_545378.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0581.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/20260415_135850.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_011.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175927_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/20260415_135831.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0574.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/20260415_135859.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_025.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202313_783365.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202318_054751.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_135828.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/esp/esp_32_189.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/20260415_135806.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0131.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202320_510276.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_171.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/20260415_135853.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_040.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202324_055010.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_140028.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/esp/esp_32_172.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175937_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/20260415_135920.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202314_459845.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/esp/esp_084.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_057.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0590.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0154.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_142.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/20260415_135938.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/20260415_140026.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_003.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202318_464240.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/celular/celular_017.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175924_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/celular/celular_140.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_188.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/20260415_135913.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0148.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0594.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_113.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202314_744547.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_140036.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0582.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203013_912407.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/celular/celular_138.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0137.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/celular/celular_005.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0153.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_123.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0589.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0567.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/20260415_135846.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_031.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/esp/esp_32_185.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_176.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202328_813496.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0129.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/celular/celular_034.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/20260415_135744.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0570.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175938_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/20260415_135910.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0578.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0125.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0147.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175940.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/celular/celular_029.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0146.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0593.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175958.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_203021_472588.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_094.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202315_899231.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0568.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_104.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_100.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_135.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175939_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/20260415_135948.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0573.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/celular/celular_052.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_203021_920050.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0591.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/celular/celular_023.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/20260415_135753.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/esp/esp_32_201.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_143.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_177.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_121.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0586.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/celular/celular_008.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0144.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0130.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175925.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_8_reescalado/esp/esp_0140.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_137.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/celular/celular_130.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202330_664198.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202322_125394.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203024_276877.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
